,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,outletAge,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Sales
4625,19.1,Low Fat,0.038623716,Fruits and Vegetables,209.6586,19,Medium,1,S1,3765.31737463557
4626,7.09,Low Fat,0.0,Baking Goods,49.1034,9,Medium,3,S2,706.8642816691502
4627,20.5,Regular,0.111865695,Fruits and Vegetables,191.8478,33,Medium,3,S3,5346.024860975609
4628,7.17,Regular,0.060065869,Fruits and Vegetables,130.9968,11,undefined,2,S1,1997.9161518169606
4629,5.485,Low Fat,0.042993634,Health and Hygiene,167.3842,11,undefined,2,S1,2963.467109839351
4630,20.85,Low Fat,0.097599775,Starchy Foods,224.8746,14,Small,2,S1,3765.31737463557
4631,7.02,Low Fat,0.135852194,Fruits and Vegetables,149.7734,20,undefined,3,G,381.2857346153848
4632,19.2,Low Fat,0.167504237,Frozen Foods,110.5886,20,undefined,3,G,284.52404720496895
4633,19.0,Low Fat,0.112379351,Frozen Foods,105.3622,9,Medium,3,S2,1502.0454579051373
4634,20.5,Low Fat,0.023138823,Others,152.734,14,Small,2,S1,2484.4271823204404
4635,5.655,Low Fat,0.0,Fruits and Vegetables,168.05,19,Medium,1,S1,2963.467109839351
4636,18.7,Regular,0.070801636,Frozen Foods,227.801,19,Medium,1,S1,3765.31737463557
4637,14.15,Low Fat,0.036016611,Soft Drinks,41.4138,16,undefined,2,S1,706.8642816691502
4638,6.52,Low Fat,0.04457004,Canned,165.3842,31,High,3,S1,2484.4271823204404
4639,12.1,Low Fat,0.029775731,Soft Drinks,145.2444,14,Small,2,S1,2484.4271823204404
4640,14.3,Low Fat,0.213478694,Frozen Foods,84.9224,20,undefined,3,G,187.03778437500003
4641,18.0,Low Fat,0.123849384,Frozen Foods,120.0124,33,Medium,3,S3,3262.7803871559627
4642,8.185,Low Fat,0.038886823,Fruits and Vegetables,118.5808,9,Medium,3,S2,1997.9161518169606
4643,7.05,Regular,0.055512274,Breads,225.7088,31,High,3,S1,3765.31737463557
4644,17.2,Regular,0.05707763,Fruits and Vegetables,224.8088,19,Medium,1,S1,3765.31737463557
4645,18.35,Low Fat,0.030495077,Health and Hygiene,194.0162,21,Small,1,S1,2963.467109839351
4646,8.3,Regular,0.0,Baking Goods,99.8384,33,Medium,3,S3,2469.520352755906
4647,9.5,Regular,0.048960915,Starchy Foods,188.1898,11,undefined,2,S1,2963.467109839351
4648,6.26,Low Fat,0.031485704,Household,110.0228,16,undefined,2,S1,1502.0454579051373
4649,15.0,Low Fat,0.071662195,Health and Hygiene,127.7362,9,Medium,3,S2,1997.9161518169606
4650,13.5,Regular,0.067815921,Dairy,58.0562,31,High,3,S1,706.8642816691502
4651,7.35,Low Fat,0.028756673,Fruits and Vegetables,40.5454,11,undefined,2,S1,706.8642816691502
4652,8.68,Low Fat,0.008849431,Frozen Foods,99.9384,19,Medium,1,S1,1502.0454579051373
4653,20.85,Low Fat,0.202948268,Snack Foods,197.4452,20,undefined,3,G,553.4858809523809
4654,7.105,Low Fat,0.078454358,Household,58.3562,33,Small,1,G,147.83459189189188
4655,15.85,Low Fat,0.107816091,Soft Drinks,56.8904,16,undefined,2,S1,706.8642816691502
4656,12.65,Low Fat,0.035465802,Baking Goods,229.601,19,Medium,1,S1,3765.31737463557
4657,19.35,Regular,0.049635605,Fruits and Vegetables,76.5644,21,Small,1,S1,1502.0454579051373
4658,20.7,Regular,0.114348523,Dairy,95.0436,16,undefined,2,S1,1502.0454579051373
4659,14.0,Regular,0.042195096,Snack Foods,51.564,11,undefined,2,S1,706.8642816691502
4660,17.1,Low Fat,0.117578079,Household,113.886,33,Small,1,G,284.52404720496895
4661,15.6,Low Fat,0.045240103,Dairy,241.7854,11,undefined,2,S1,3765.31737463557
4662,17.25,Low Fat,0.072839052,Canned,79.7986,21,Small,1,S1,1502.0454579051373
4663,20.7,Regular,0.120932251,Frozen Foods,117.0466,33,Medium,3,S3,3262.7803871559627
4664,20.6,Low Fat,0.023433422,Fruits and Vegetables,94.5778,31,High,3,S1,1502.0454579051373
4665,16.0,Low Fat,0.077168705,Fruits and Vegetables,46.5086,9,Medium,3,S2,706.8642816691502
4666,10.3,Low Fat,0.079064574,Baking Goods,178.237,9,Medium,3,S2,2963.467109839351
4667,9.1,Regular,0.008079833,Frozen Foods,81.7618,11,undefined,2,S1,1502.0454579051373
4668,4.805,Regular,0.037758036,Dairy,124.5704,19,Medium,1,S1,1997.9161518169606
4669,14.65,Low Fat,0.171654513,Fruits and Vegetables,48.4692,19,Medium,1,S1,706.8642816691502
4670,13.8,Regular,0.014733108,Canned,89.4172,21,Small,1,S1,1502.0454579051373
4671,8.695,Low Fat,0.0,Household,96.0094,20,undefined,3,G,187.03778437500003
4672,20.25,Low Fat,0.060802383,Dairy,219.7482,20,undefined,3,G,553.4858809523809
4673,12.6,Regular,0.022004053,Fruits and Vegetables,248.6092,19,Medium,1,S1,3765.31737463557
4674,12.1,Low Fat,0.052143322,Soft Drinks,144.5444,33,Small,1,G,307.8406655172413
4675,18.0,Low Fat,0.019416374,Health and Hygiene,129.5994,19,Medium,1,S1,1997.9161518169606
4676,8.1,Regular,0.134298156,Canned,40.448,14,Small,2,S1,706.8642816691502
4677,5.735,Low Fat,0.057193256,Fruits and Vegetables,174.437,9,Medium,3,S2,2963.467109839351
4678,19.35,Low Fat,0.0,Health and Hygiene,62.6168,14,Small,2,S1,1010.111427884615
4679,16.2,Low Fat,0.175151361,Health and Hygiene,182.1608,14,Small,2,S1,2963.467109839351
4680,19.35,Low Fat,0.033155576,Meat,173.9738,16,undefined,2,S1,2963.467109839351
4681,18.0,Low Fat,0.125156,Frozen Foods,119.8124,11,undefined,2,S1,1997.9161518169606
4682,6.63,Regular,0.010956306,Snack Foods,56.9588,19,Medium,1,S1,706.8642816691502
4683,16.0,Regular,0.166159652,Frozen Foods,87.5856,20,undefined,3,G,187.03778437500003
4684,8.895,Regular,0.137924102,Frozen Foods,161.9236,16,undefined,2,S1,2484.4271823204404
4685,7.71,Regular,0.111469959,Snack Foods,56.0956,20,undefined,3,G,147.83459189189188
4686,16.5,Regular,0.09405464,Baking Goods,98.3068,16,undefined,2,S1,1502.0454579051373
4687,18.2,Low Fat,0.16240296,Fruits and Vegetables,34.819,11,undefined,2,S1,706.8642816691502
4688,9.695,Regular,0.030461721,Snack Foods,220.0114,11,undefined,2,S1,3765.31737463557
4689,15.75,Low Fat,0.235341126,Hard Drinks,252.1382,20,undefined,3,G,553.4858809523809
4690,5.78,Low Fat,0.024362196,Soft Drinks,145.8102,20,undefined,3,G,381.2857346153848
4691,16.1,Low Fat,0.065170902,Dairy,146.176,14,Small,2,S1,2484.4271823204404
4692,19.5,Regular,0.030668818,Canned,87.954,31,High,3,S1,1502.0454579051373
4693,5.695,Low Fat,0.065722924,Frozen Foods,256.9646,16,undefined,2,S1,4275.234297512442
4694,7.59,Regular,0.14504086,Fruits and Vegetables,173.608,21,Small,1,S1,2963.467109839351
4695,20.35,Low Fat,0.039347842,Household,125.2678,16,undefined,2,S1,1997.9161518169606
4696,13.3,Low Fat,0.079968115,Dairy,234.43,16,undefined,2,S1,3765.31737463557
4697,18.75,Low Fat,0.051997608,Health and Hygiene,108.328,31,High,3,S1,1502.0454579051373
4698,20.1,Low Fat,0.014968132,Health and Hygiene,140.8154,16,undefined,2,S1,1997.9161518169606
4699,19.85,Low Fat,0.044281997,Dairy,85.8856,33,Medium,3,S3,2469.520352755906
4700,14.65,Low Fat,0.083830905,Household,161.4552,11,undefined,2,S1,2484.4271823204404
4701,11.6,Low Fat,0.038486905,Dairy,55.4272,31,High,3,S1,706.8642816691502
4702,17.85,Low Fat,0.024821278,Soft Drinks,153.4998,21,Small,1,S1,2484.4271823204404
4703,12.3,Low Fat,0.009402696,Baking Goods,74.138,31,High,3,S1,1010.111427884615
4704,8.895,Low Fat,0.0,Breakfast,176.637,14,Small,2,S1,2963.467109839351
4705,18.7,Low Fat,0.01459303,Soft Drinks,52.7324,21,Small,1,S1,706.8642816691502
4706,7.35,Low Fat,0.0,Fruits and Vegetables,43.8454,21,Small,1,S1,706.8642816691502
4707,14.75,Low Fat,0.032941482,Health and Hygiene,238.8906,19,Medium,1,S1,3765.31737463557
4708,7.56,Low Fat,0.0,Frozen Foods,156.563,20,undefined,3,G,381.2857346153848
4709,18.75,Low Fat,0.010386567,Household,206.9954,16,undefined,2,S1,3765.31737463557
4710,7.71,Regular,0.047579697,Dairy,120.3756,14,Small,2,S1,1997.9161518169606
4711,10.195,Regular,0.017631222,Starchy Foods,240.6538,21,Small,1,S1,3765.31737463557
4712,11.1,Low Fat,0.010684957,Canned,85.7908,9,Medium,3,S2,1502.0454579051373
4713,6.36,Low Fat,0.201765292,Fruits and Vegetables,46.606,20,undefined,3,G,107.7616882352941
4714,10.8,Low Fat,0.061350284,Soft Drinks,153.3024,9,Medium,3,S2,2484.4271823204404
4715,14.85,Low Fat,0.098402239,Fruits and Vegetables,168.1474,21,Small,1,S1,2963.467109839351
4716,15.7,Low Fat,0.056306994,Health and Hygiene,153.2024,11,undefined,2,S1,2484.4271823204404
4717,18.85,Low Fat,0.0,Health and Hygiene,132.5626,16,undefined,2,S1,1997.9161518169606
4718,9.195,Regular,0.046892427,Frozen Foods,53.2666,33,Medium,3,S3,1749.3355162162165
4719,16.75,Regular,0.024954731,Soft Drinks,38.3822,9,Medium,3,S2,706.8642816691502
4720,6.135,Regular,0.079261353,Baking Goods,152.8366,31,High,3,S1,2484.4271823204404
4721,14.15,Low Fat,0.035325003,Canned,254.1014,19,Medium,1,S1,3765.31737463557
4722,7.27,Low Fat,0.077930971,Health and Hygiene,97.3384,20,undefined,3,G,187.03778437500003
4723,13.85,Regular,0.056318568,Breakfast,234.03,21,Small,1,S1,3765.31737463557
4724,17.85,Low Fat,0.046898544,Meat,152.8682,11,undefined,2,S1,2484.4271823204404
4725,16.0,Low Fat,0.061095899,Starchy Foods,223.4404,9,Medium,3,S2,3765.31737463557
4726,8.115,Regular,0.056306024,Canned,156.1972,33,Small,1,G,307.8406655172413
4727,17.6,Low Fat,0.085911519,Snack Foods,114.5176,33,Small,1,G,284.52404720496895
4728,13.6,Regular,0.049666358,Frozen Foods,110.7912,19,Medium,1,S1,1502.0454579051373
4729,15.1,Low Fat,0.059324821,Household,237.2248,21,Small,1,S1,3765.31737463557
4730,15.25,Low Fat,0.061133888,Household,129.0968,31,High,3,S1,1997.9161518169606
4731,6.28,Low Fat,0.027817961,Soft Drinks,85.8198,9,Medium,3,S2,1502.0454579051373
4732,7.855,Regular,0.074070351,Dairy,217.2482,16,undefined,2,S1,3765.31737463557
4733,8.97,Low Fat,0.155687405,Household,52.8956,20,undefined,3,G,147.83459189189188
4734,19.35,Regular,0.049626219,Fruits and Vegetables,80.2644,14,Small,2,S1,1502.0454579051373
4735,16.75,Low Fat,0.021121347,Hard Drinks,53.0298,33,Medium,3,S3,1749.3355162162165
4736,11.8,Low Fat,0.0,Fruits and Vegetables,45.5402,21,Small,1,S1,706.8642816691502
4737,14.5,Regular,0.059067021,Fruits and Vegetables,170.9448,9,Medium,3,S2,2963.467109839351
4738,16.85,Regular,0.079675335,Snack Foods,110.1544,14,Small,2,S1,1502.0454579051373
4739,7.785,Low Fat,0.0,Dairy,103.6306,33,Medium,3,S3,2469.520352755906
4740,7.605,Low Fat,0.129241042,Fruits and Vegetables,165.021,21,Small,1,S1,2484.4271823204404
4741,11.15,Low Fat,0.0,Dairy,47.2744,20,undefined,3,G,107.7616882352941
4742,12.35,Low Fat,0.093676604,Snack Foods,119.4124,9,Medium,3,S2,1997.9161518169606
4743,11.0,Regular,0.133687996,Canned,222.0798,9,Medium,3,S2,3765.31737463557
4744,18.75,Low Fat,0.010424177,Household,208.0954,11,undefined,2,S1,3765.31737463557
4745,17.25,Low Fat,0.106523384,Frozen Foods,38.1822,33,Medium,3,S3,937.6946644067798
4746,18.85,Low Fat,0.052160388,Health and Hygiene,190.4846,16,undefined,2,S1,2963.467109839351
4747,5.785,Regular,0.038835464,Fruits and Vegetables,263.1252,16,undefined,2,S1,4275.234297512442
4748,20.25,Low Fat,0.014303066,Household,147.6418,11,undefined,2,S1,2484.4271823204404
4749,13.35,Low Fat,0.038526684,Snack Foods,238.3564,21,Small,1,S1,3765.31737463557
4750,17.75,Regular,0.157718931,Dairy,240.2538,11,undefined,2,S1,3765.31737463557
4751,14.6,Low Fat,0.150539043,Soft Drinks,49.2692,14,Small,2,S1,706.8642816691502
4752,7.5,Low Fat,0.050505213,Canned,123.7072,33,Medium,3,S3,3262.7803871559627
4753,19.35,Low Fat,0.026160105,Fruits and Vegetables,168.3474,31,High,3,S1,2963.467109839351
4754,19.75,Low Fat,0.033861654,Snack Foods,213.2902,31,High,3,S1,3765.31737463557
4755,10.0,Low Fat,0.067733845,Fruits and Vegetables,243.3144,33,Small,1,G,553.4858809523809
4756,16.25,Low Fat,0.039146163,Household,114.3176,21,Small,1,S1,1997.9161518169606
4757,8.275,Low Fat,0.110513428,Household,104.4306,16,undefined,2,S1,1502.0454579051373
4758,12.3,Low Fat,0.076554385,Household,245.746,21,Small,1,S1,3765.31737463557
4759,20.7,Regular,0.121419594,Frozen Foods,117.5466,31,High,3,S1,1997.9161518169606
4760,13.85,Low Fat,0.031332632,Others,40.548,14,Small,2,S1,706.8642816691502
4761,9.5,Low Fat,0.084679095,Hard Drinks,190.6872,33,Medium,3,S3,5346.024860975609
4762,11.8,Low Fat,0.054109186,Hard Drinks,74.7012,31,High,3,S1,1010.111427884615
4763,15.35,Regular,0.09224886,Meat,147.6734,20,undefined,3,G,381.2857346153848
4764,7.725,Low Fat,0.029066785,Household,121.0414,14,Small,2,S1,1997.9161518169606
4765,20.35,Low Fat,0.037339898,Household,75.2328,33,Small,1,G,147.83459189189188
4766,11.8,Regular,0.169458887,Canned,116.2834,33,Medium,3,S3,3262.7803871559627
4767,14.3,Regular,0.049666763,Meat,212.9586,14,Small,2,S1,3765.31737463557
4768,20.5,Regular,0.019106758,Frozen Foods,82.6592,33,Medium,3,S3,2469.520352755906
4769,18.85,Low Fat,0.039636104,Snack Foods,41.648,14,Small,2,S1,706.8642816691502
4770,19.6,Low Fat,0.040089313,Household,106.7964,20,undefined,3,G,284.52404720496895
4771,19.2,Regular,0.093840193,Frozen Foods,188.0214,31,High,3,S1,2963.467109839351
4772,7.09,Low Fat,0.012076957,Baking Goods,48.6034,20,undefined,3,G,107.7616882352941
4773,6.715,Regular,0.122081667,Baking Goods,43.8454,9,Medium,3,S2,706.8642816691502
4774,10.3,Low Fat,0.116910445,Health and Hygiene,154.563,14,Small,2,S1,2484.4271823204404
4775,8.18,Regular,0.144274551,Frozen Foods,55.2588,33,Small,1,G,147.83459189189188
4776,18.2,Low Fat,0.049419707,Fruits and Vegetables,148.2734,16,undefined,2,S1,2484.4271823204404
4777,12.35,Low Fat,0.093296553,Snack Foods,120.0124,21,Small,1,S1,1997.9161518169606
4778,8.84,Regular,0.076717379,Frozen Foods,109.7228,16,undefined,2,S1,1502.0454579051373
4779,6.76,Regular,0.048511068,Fruits and Vegetables,77.996,20,undefined,3,G,147.83459189189188
4780,20.2,Low Fat,0.112693192,Snack Foods,256.2646,33,Small,1,G,553.4858809523809
4781,20.85,Low Fat,0.037615546,Frozen Foods,192.4478,11,undefined,2,S1,2963.467109839351
4782,18.7,Low Fat,0.026409147,Baking Goods,126.102,9,Medium,3,S2,1997.9161518169606
4783,16.7,Regular,0.061744052,Snack Foods,59.2562,33,Medium,3,S3,1749.3355162162165
4784,10.5,Regular,0.048304782,Dairy,47.8376,16,undefined,2,S1,706.8642816691502
4785,5.11,Low Fat,0.034705807,Household,163.721,33,Medium,3,S3,4353.264761764707
4786,11.3,Low Fat,0.0,Household,192.8478,19,Medium,1,S1,2963.467109839351
4787,9.895,Regular,0.0,Frozen Foods,261.8278,14,Small,2,S1,4275.234297512442
4788,16.6,Low Fat,0.016132205,Health and Hygiene,108.2596,33,Medium,3,S3,2469.520352755906
4789,16.25,Low Fat,0.025882559,Fruits and Vegetables,168.7474,11,undefined,2,S1,2963.467109839351
4790,6.89,Regular,0.136402598,Snack Foods,191.882,14,Small,2,S1,2963.467109839351
4791,10.1,Regular,0.045683383,Snack Foods,38.2848,14,Small,2,S1,706.8642816691502
4792,17.6,Regular,0.047353168,Snack Foods,117.2782,16,undefined,2,S1,1997.9161518169606
4793,11.1,Regular,0.053858987,Fruits and Vegetables,166.0526,19,Medium,1,S1,2484.4271823204404
4794,6.26,Low Fat,0.031549979,Household,109.8228,9,Medium,3,S2,1502.0454579051373
4795,18.7,Low Fat,0.089255373,Snack Foods,253.9672,14,Small,2,S1,3765.31737463557
4796,8.895,Regular,0.039041114,Baking Goods,206.5296,21,Small,1,S1,3765.31737463557
4797,6.115,Regular,0.011396037,Frozen Foods,89.0488,16,undefined,2,S1,1502.0454579051373
4798,8.88,Low Fat,0.098540307,Household,211.127,31,High,3,S1,3765.31737463557
4799,19.7,Low Fat,0.130411797,Baking Goods,180.566,20,undefined,3,G,416.97896086956536
4800,14.15,Low Fat,0.03509937,Canned,255.6014,33,Medium,3,S3,6213.893645333328
4801,20.7,Low Fat,0.284224541,Canned,186.1266,20,undefined,3,G,416.97896086956536
4802,6.695,Low Fat,0.033913749,Frozen Foods,220.3456,31,High,3,S1,3765.31737463557
4803,8.6,Low Fat,0.121539272,Household,92.4146,33,Small,1,G,256.017027118644
4804,19.0,Low Fat,0.224269298,Snack Foods,104.4622,33,Small,1,G,256.017027118644
4805,14.0,Regular,0.06052101,Frozen Foods,152.9656,19,Medium,1,S1,2484.4271823204404
4806,10.195,Low Fat,0.0,Snack Foods,119.744,20,undefined,3,G,284.52404720496895
4807,12.5,Low Fat,0.112131275,Canned,118.244,31,High,3,S1,1997.9161518169606
4808,15.0,Low Fat,0.04656414,Breads,121.0414,9,Medium,3,S2,1997.9161518169606
4809,15.0,Low Fat,0.045091342,Health and Hygiene,139.4838,9,Medium,3,S2,1997.9161518169606
4810,20.75,Low Fat,0.089624277,Breakfast,193.9478,9,Medium,3,S2,2963.467109839351
4811,17.7,Low Fat,0.011613156,Frozen Foods,95.041,21,Small,1,S1,1502.0454579051373
4812,6.28,Low Fat,0.046372661,Soft Drinks,88.5198,20,undefined,3,G,187.03778437500003
4813,10.85,Low Fat,0.16145695,Snack Foods,104.4622,33,Medium,3,S3,2469.520352755906
4814,8.76,Low Fat,0.050052711,Health and Hygiene,128.4336,21,Small,1,S1,1997.9161518169606
4815,15.15,Low Fat,0.0,Baking Goods,149.3708,19,Medium,1,S1,2484.4271823204404
4816,16.75,Regular,0.008583918,Meat,72.1038,16,undefined,2,S1,1010.111427884615
4817,9.1,Low Fat,0.080226072,Household,45.7718,31,High,3,S1,706.8642816691502
4818,19.5,Regular,0.030545722,Canned,85.454,33,Medium,3,S3,2469.520352755906
4819,12.8,Low Fat,0.022944688,Fruits and Vegetables,115.0492,21,Small,1,S1,1997.9161518169606
4820,9.0,Low Fat,0.138923761,Canned,78.4644,33,Small,1,G,214.6297090909091
4821,18.7,Low Fat,0.057258817,Dairy,85.3566,33,Medium,3,S3,2469.520352755906
4822,8.975,Regular,0.009077217,Canned,102.099,16,undefined,2,S1,1502.0454579051373
4823,15.6,Low Fat,0.116891138,Frozen Foods,75.767,14,Small,2,S1,1010.111427884615
4824,17.25,Low Fat,0.062241994,Soft Drinks,162.7526,20,undefined,3,G,416.97896086956536
4825,10.5,Low Fat,0.011333911,Household,236.8248,9,Medium,3,S2,3765.31737463557
4826,9.395,Low Fat,0.040042881,Others,84.9908,16,undefined,2,S1,1502.0454579051373
4827,18.85,Low Fat,0.016173165,Health and Hygiene,131.1626,9,Medium,3,S2,1997.9161518169606
4828,7.02,Low Fat,0.0,Dairy,82.325,14,Small,2,S1,1502.0454579051373
4829,7.655,Low Fat,0.032074998,Canned,114.5492,9,Medium,3,S2,1997.9161518169606
4830,16.7,Regular,0.106583703,Baking Goods,96.7384,33,Small,1,G,256.017027118644
4831,20.25,Low Fat,0.148536185,Household,235.9616,9,Medium,3,S2,3765.31737463557
4832,13.35,Low Fat,0.032153714,Meat,62.6194,31,High,3,S1,1010.111427884615
4833,9.6,Low Fat,0.029643872,Household,43.2086,21,Small,1,S1,706.8642816691502
4834,15.7,Low Fat,0.122493968,Canned,133.9942,21,Small,1,S1,1997.9161518169606
4835,17.5,Low Fat,0.0,Meat,140.418,21,Small,1,S1,1997.9161518169606
4836,6.86,Low Fat,0.036506915,Household,228.201,31,High,3,S1,3765.31737463557
4837,16.75,Low Fat,0.029739652,Snack Foods,37.7822,21,Small,1,S1,706.8642816691502
4838,13.1,Regular,0.09870238,Frozen Foods,195.2768,31,High,3,S1,2963.467109839351
4839,15.35,Regular,0.113123006,Fruits and Vegetables,191.9504,31,High,3,S1,2963.467109839351
4840,18.35,Low Fat,0.041733666,Hard Drinks,190.1872,19,Medium,1,S1,2963.467109839351
4841,11.15,Regular,0.0,Dairy,151.2708,14,Small,2,S1,2484.4271823204404
4842,6.96,Low Fat,0.129206196,Soft Drinks,89.5146,20,undefined,3,G,187.03778437500003
4843,17.75,Low Fat,0.055384948,Fruits and Vegetables,145.7444,11,undefined,2,S1,2484.4271823204404
4844,17.7,Regular,0.040931994,Fruits and Vegetables,81.6276,21,Small,1,S1,1502.0454579051373
4845,5.405,Regular,0.05370465,Canned,201.0742,19,Medium,1,S1,2963.467109839351
4846,9.395,Regular,0.299530629,Fruits and Vegetables,139.9838,33,Small,1,G,755.017200000002
4847,9.5,Regular,0.0,Snack Foods,184.9608,16,undefined,2,S1,2963.467109839351
4848,7.85,Low Fat,0.162191037,Hard Drinks,144.7444,33,Medium,3,S3,3731.6908741935476
4849,11.5,Low Fat,0.021063528,Health and Hygiene,134.4942,9,Medium,3,S2,1997.9161518169606
4850,7.605,Low Fat,0.129216604,Fruits and Vegetables,162.921,14,Small,2,S1,2484.4271823204404
4851,12.1,Low Fat,0.015465765,Household,165.0526,16,undefined,2,S1,2484.4271823204404
4852,5.825,Low Fat,0.091627467,Household,161.6894,19,Medium,1,S1,2484.4271823204404
4853,8.275,Low Fat,0.110289757,Household,102.8306,21,Small,1,S1,1502.0454579051373
4854,18.35,Low Fat,0.15579704,Household,191.3504,33,Small,1,G,553.4858809523809
4855,7.55,Low Fat,0.027280495,Canned,151.234,9,Medium,3,S2,2484.4271823204404
4856,8.02,Low Fat,0.112071014,Snack Foods,154.9998,11,undefined,2,S1,2484.4271823204404
4857,13.5,Low Fat,0.072782102,Household,159.492,19,Medium,1,S1,2484.4271823204404
4858,18.6,Regular,0.171444454,Meat,49.5376,14,Small,2,S1,706.8642816691502
4859,9.285,Regular,0.020904887,Snack Foods,158.9578,33,Medium,3,S3,4353.264761764707
4860,7.685,Low Fat,0.02547263,Health and Hygiene,144.576,14,Small,2,S1,2484.4271823204404
4861,7.42,Regular,0.021555692,Seafood,186.0582,31,High,3,S1,2963.467109839351
4862,14.1,Low Fat,0.125976163,Fruits and Vegetables,86.5198,19,Medium,1,S1,1502.0454579051373
4863,19.7,Regular,0.080721764,Baking Goods,195.611,14,Small,2,S1,2963.467109839351
4864,14.1,Low Fat,0.113728834,Baking Goods,53.7956,9,Medium,3,S2,706.8642816691502
4865,16.6,Low Fat,0.0,Canned,120.3124,11,undefined,2,S1,1997.9161518169606
4866,15.2,Low Fat,0.08441738,Meat,258.233,11,undefined,2,S1,4275.234297512442
4867,6.615,Low Fat,0.092933158,Dairy,197.6426,33,Medium,3,S3,5346.024860975609
4868,8.67,Low Fat,0.065569288,Soft Drinks,144.6128,16,undefined,2,S1,2484.4271823204404
4869,20.2,Low Fat,0.112778767,Household,123.5046,9,Medium,3,S2,1997.9161518169606
4870,10.3,Regular,0.050148322,Canned,79.396,19,Medium,1,S1,1502.0454579051373
4871,6.635,Regular,0.046183676,Frozen Foods,37.0506,16,undefined,2,S1,706.8642816691502
4872,20.25,Low Fat,0.147217192,Household,234.1616,33,Medium,3,S3,6213.893645333328
4873,17.0,Low Fat,0.05219943,Health and Hygiene,123.673,14,Small,2,S1,1997.9161518169606
4874,9.695,Regular,0.03026518,Snack Foods,223.4114,31,High,3,S1,3765.31737463557
4875,15.7,Regular,0.114469755,Canned,112.1202,31,High,3,S1,1502.0454579051373
4876,16.35,Low Fat,0.032604886,Meat,165.0842,16,undefined,2,S1,2484.4271823204404
4877,9.195,Regular,0.051616858,Baking Goods,79.6644,21,Small,1,S1,1502.0454579051373
4878,7.39,Low Fat,0.118673527,Health and Hygiene,141.2812,33,Small,1,G,284.52404720496895
4879,15.35,Low Fat,0.0,Snack Foods,89.383,16,undefined,2,S1,1502.0454579051373
4880,10.1,Regular,0.045784687,Snack Foods,35.7848,16,undefined,2,S1,706.8642816691502
4881,14.15,Low Fat,0.05903503,Canned,256.4014,20,undefined,3,G,553.4858809523809
4882,8.71,Regular,0.045977618,Dairy,46.7744,14,Small,2,S1,706.8642816691502
4883,17.85,Regular,0.020946828,Meat,261.3936,21,Small,1,S1,4275.234297512442
4884,18.0,Regular,0.142661865,Fruits and Vegetables,87.3514,14,Small,2,S1,1502.0454579051373
4885,19.35,Low Fat,0.118286387,Snack Foods,223.7088,19,Medium,1,S1,3765.31737463557
4886,9.6,Low Fat,0.0,Soft Drinks,166.0158,33,Medium,3,S3,4353.264761764707
4887,5.73,Low Fat,0.051882003,Soft Drinks,188.1898,19,Medium,1,S1,2963.467109839351
4888,10.1,Low Fat,0.056206622,Canned,51.3008,33,Small,1,G,214.6297090909091
4889,14.15,Low Fat,0.008751398,Household,196.111,33,Medium,3,S3,5346.024860975609
4890,11.65,Low Fat,0.033996111,Seafood,114.786,9,Medium,3,S2,1997.9161518169606
4891,8.1,Regular,0.019799238,Canned,86.5198,19,Medium,1,S1,1502.0454579051373
4892,17.0,Low Fat,0.055659189,Dairy,223.7114,9,Medium,3,S2,3765.31737463557
4893,16.35,Low Fat,0.090931104,Household,195.711,9,Medium,3,S2,2963.467109839351
4894,18.6,Low Fat,0.080486221,Health and Hygiene,94.5436,14,Small,2,S1,1502.0454579051373
4895,9.8,Low Fat,0.106717322,Fruits and Vegetables,178.337,21,Small,1,S1,2963.467109839351
4896,11.85,Low Fat,0.133421019,Dairy,96.0726,11,undefined,2,S1,1502.0454579051373
4897,15.1,Low Fat,0.095078893,Baking Goods,159.6604,31,High,3,S1,2484.4271823204404
4898,5.46,Regular,0.032150627,Canned,185.124,31,High,3,S1,2963.467109839351
4899,16.2,Low Fat,0.063286094,Canned,100.37,9,Medium,3,S2,1502.0454579051373
4900,11.35,Regular,0.043158104,Fruits and Vegetables,197.6742,21,Small,1,S1,2963.467109839351
4901,17.7,Low Fat,0.088166215,Dairy,183.8292,9,Medium,3,S2,2963.467109839351
4902,13.15,Low Fat,0.098799937,Soft Drinks,142.2812,33,Small,1,G,284.52404720496895
4903,19.5,Regular,0.030867981,Canned,86.454,11,undefined,2,S1,1502.0454579051373
4904,11.65,Low Fat,0.039918581,Snack Foods,228.7694,21,Small,1,S1,3765.31737463557
4905,9.8,Regular,0.015120568,Meat,248.6408,16,undefined,2,S1,3765.31737463557
4906,11.3,Low Fat,0.0,Household,192.2478,20,undefined,3,G,775.6569999999999
4907,20.5,Regular,0.019238671,Frozen Foods,82.7592,16,undefined,2,S1,1502.0454579051373
4908,12.15,Low Fat,0.038050764,Meat,65.9826,9,Medium,3,S2,1010.111427884615
4909,19.0,Low Fat,0.027041096,Household,129.1336,16,undefined,2,S1,1997.9161518169606
4910,6.465,Low Fat,0.124699691,Canned,266.0884,19,Medium,1,S1,4275.234297512442
4911,18.6,Low Fat,0.039287423,Frozen Foods,246.8802,14,Small,2,S1,3765.31737463557
